id,sentence,subject_entity,object_entity,label
1054,"조현병 환자들은 어떻게 하면 망상의 영향을 덜 받을 수 있는지, 망상에도 불구하고 정상적인 생활을 유지해 나가려면 어떻게 해야 하는지, 환청에 대해 어떻게 반응해야 하는지, 무감동에서 탈출할 수 있는지, 약에 대한 편견이나 혐오감을 어떻게 바로잡아야 할 지 등에 대한 구체적인 행동과 생각의 방향을 인지 치료를 통해 배우게 된다.","{'word': '조현병', 'start_idx': 6, 'end_idx': 9, 'type': 'TERM'}","{'word': '인지 치료', 'start_idx': 185, 'end_idx': 190, 'type': 'THRY'}",용어:치료기법
2034,제3세력(the third force)의 심리학중 하나로 주요하게 언급되는 인본주의 심리학은 프로이트(Sigmund Freud)의 정신 분석 이론과 스키너(B.F. Skinner)의 행동주의(Behaviorism)의 한계에 대한 응답으로 20세기 중반에 두드러진 심리학적 관점이다.,"{'word': '스키너', 'start_idx': 89, 'end_idx': 92, 'type': 'PER'}","{'word': '행동주의', 'start_idx': 120, 'end_idx': 124, 'type': 'STF'}",인물:소속이론또는학문분야
676,"끝없는 성공, 권력, 탁월성, 아름다움, 이상적인 사랑에 대한 공상에 빠지는 것이 자기애성 인격장애 환자의 특징이다.","{'word': '자기애성 인격장애', 'start_idx': 63, 'end_idx': 72, 'type': 'TERM'}","{'word': '공상', 'start_idx': 40, 'end_idx': 42, 'type': 'TERM'}",용어:증상또는질환
526,미국의 철학자 제임스는 1890년 《심리학의 원리》(The Principles of Psychology)을 출간하였다. 그는 당시 심리학에서 다루는 주요 문제에 초점을 맞추어 이 책을 저술하였다.,"{'word': '제임스', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}","{'word': '심리학', 'start_idx': 91, 'end_idx': 94, 'type': 'STF'}",인물:소속이론또는학문분야
1818,"과민반응(過敏反應, 영어: Hypersensitivity)은 평범한 사람이라면 반응을 보이지 않을 미약한 자극에도 예민하게 반응하여 일정한 증서를 나타내는 체질,경향,상태를 나타낸다.","{'word': '과민반응', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': 'Hypersensitivity', 'start_idx': 33, 'end_idx': 49, 'type': 'TERM'}",용어:증상또는질환
1157,"분열형 인격장애(Schizotypal Personality Disorder, STPD)는 사회적 고립, 마술적 사고, 피해의식, 관계 망상, 착각 등의 특징으로 일반 사람들이 보기에도 이상하게 보인다. 조현증(정신분열증)과 비슷한 면이 있지만 변별될 수 있으며 정신분열 스펙트럼으로 다루어질수도 있다.","{'word': '분열형 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '사회적 고립', 'start_idx': 68, 'end_idx': 74, 'type': 'TERM'}",용어:증상또는질환
42,그러나 조현병에서의 망상 및 그에 따른 반응은 망상장애에 비해서는 비합리적인 경우가 많다. 환자에 따라서 매우 다양한 종류의 망상들이 나타난다.,"{'word': '조현병', 'start_idx': 10, 'end_idx': 13, 'type': 'TERM'}","{'word': '망상장애', 'start_idx': 44, 'end_idx': 48, 'type': 'TERM'}",관계_없음
272,"정신분석가이자 아동정신과 의사인 브래들리 피터슨은 ""나는 대부분의 사람들이 치료의 방면에서 정신분석은 막바지에 도달했음에 동의할 것이라 생각한다.""고 말했다.","{'word': '브래들리 피터슨', 'start_idx': 24, 'end_idx': 32, 'type': 'PER'}","{'word': '정신분석', 'start_idx': 69, 'end_idx': 73, 'type': 'THRY'}",인물:소속이론또는학문분야
1379,"리스페리돈, 올란자핀, 쿠에티아핀, 지프라시돈, 아리피프라졸, 클로자핀, 아미설피리드는 비정형 조현병 치료제에 해당한다.","{'word': '조현병', 'start_idx': 70, 'end_idx': 73, 'type': 'TERM'}","{'word': '리스페리돈', 'start_idx': 5, 'end_idx': 10, 'type': 'TERM'}",용어:약
1936,"외상 후 스트레스 장애의 증상은 과민반응(hyperalertness, hyperarousal)과 충격의 재경험(Re-experience or intrusion), 감정 회피 또는 마비(avoidance or emotional numbness)로 나타난다.","{'word': '외상 후 스트레스 장애', 'start_idx': 6, 'end_idx': 18, 'type': 'TERM'}","{'word': '과민반응', 'start_idx': 36, 'end_idx': 40, 'type': 'TERM'}",용어:증상또는질환
1843,"편집성 인격장애는 조현증, 정신증 양상이 있는 기분 장애 또는 기타 정신증 장애의 경과 중에만 나타나는 것이 아니고, 일반적인 의학적 상태(medical conditions)의 직접적인 생리적 효과에 의한 것이 아니다.","{'word': '정신증', 'start_idx': 21, 'end_idx': 24, 'type': 'TERM'}","{'word': '기분 장애', 'start_idx': 44, 'end_idx': 49, 'type': 'TERM'}",관계_없음
1729,미국 철학자인 프랭크 치오피(Frank Cioffi)는 그의 저서 Freud and the Question of Pseudoscience에서 겉으로는 과학적으로 증명된 것처럼 보이지만 사실은 잘못된 주장들을 토대로 정신분석을 창시함을 지적하며 프로이트와 그의 학파의 연구를 의사과학으로 분류하였다.,"{'word': '프로이트', 'start_idx': 153, 'end_idx': 157, 'type': 'PER'}","{'word': '정신분석', 'start_idx': 125, 'end_idx': 129, 'type': 'STF'}",인물:소속이론또는학문분야
1410,"알프레트 아들러(독일어: Alfred Adler, 1870년 2월 7일 ~ 1937년 5월 28일)는 빈에서 출생하고 자란 오스트리아의 유대계 의사, 심리치료사로서 개인심리학의 창시자이기도 하다.","{'word': '알프레트 아들러', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '개인심리학', 'start_idx': 110, 'end_idx': 115, 'type': 'STF'}",인물:소속이론또는학문분야
2169,"정신분석학의 과학적 지위에 대한 비판보다는 그 이론 자체가 적용되지 않은 부분들과 문제점, 그리고 프로이트 이론에 대한 반발감 등으로 영향력이 축소되어서 현대 심리학에서 정신분석이 차지하는 위치는 크지 않으며, 그들은 미국 심리학회 단체들 중 가장 큰 단체인 APA의 10% 미만, 그리고 또다른 중요한 단체인 APS의 5% 미만을 차지한다.","{'word': '정신분석', 'start_idx': 112, 'end_idx': 116, 'type': 'THRY'}","{'word': '심리학', 'start_idx': 94, 'end_idx': 97, 'type': 'THRY'}",이론:상위_이론
8,"정서적 방치는 양육, 격려 및 지원 부족이 특징인 방치 행위이다.","{'word': '정서적 방치', 'start_idx': 6, 'end_idx': 12, 'type': 'THRY'}","{'word': '방치 행위', 'start_idx': 46, 'end_idx': 51, 'type': 'THRY'}",이론:상위_이론
2414,"우울증 - 공황 장애를 가진 사람들 중 30% ~ 70%가 우울증을 경험한다고 한다. 그러나 우울증 자체가 공황 장애를 의미하는 것은 아니며, 공황 장애를 가진 사람들에게 나타나는 우울증은 공황 장애가 지속됨에 따라 이차적으로 생기는 경우가 많음을 볼 수 있다.","{'word': '우울증', 'start_idx': 39, 'end_idx': 42, 'type': 'TERM'}","{'word': '공황 장애', 'start_idx': 98, 'end_idx': 103, 'type': 'TERM'}",관계_없음
2474,"⑥ 주지화(지성화): 위협적인 대상에 대해 정서적으로 관련되지 않기 위해 그 대상에서 분리되는 과정(예: 불쾌한 경험을 해야 하는 전문가, 검시관, 간호사, 외과의사 등이 많이 사용)","{'word': '주지화', 'start_idx': 8, 'end_idx': 11, 'type': 'THRY'}","{'word': '지성화', 'start_idx': 24, 'end_idx': 27, 'type': 'THRY'}",이론:대체어
632,"회피성 인격장애 환자는 사회활동의 제한, 부적절감, 그리고 부정적 평가에 대한 과민성과 같은 광범위한 양상이 초기 성인기에 시작되어 다양한 상황에서 다음 중 4가지 이상의 항목으로 나타난다.","{'word': '회피성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '사회활동의 제한', 'start_idx': 31, 'end_idx': 39, 'type': 'TERM'}",용어:증상또는질환
854,"인본주의치료(Humanistic therapy) 혹은 경험적 치료(experiential therapy)는 인본주의 심리학(humanistic psychology)에 기반하고 있으며, 행동주의(behaviorism)와 정신분석학(psychoanalysis)에 대응하면서 탄생하였기에 '제3세력(the third force)'이라는 별명이 있다.","{'word': '인본주의 심리학', 'start_idx': 66, 'end_idx': 74, 'type': 'THRY'}","{'word': '제3세력(the third force)', 'start_idx': 177, 'end_idx': 198, 'type': 'THRY'}",이론:대체어
2315,스스로 잘해나갈 수 없다는 과도한 두려움으로 인해 혼자 있으면 불편한 감정이나 무력감을 느끼는 것이 의존성 인격장애 환자의 특징이다.,"{'word': '의존성 인격장애', 'start_idx': 73, 'end_idx': 81, 'type': 'TERM'}","{'word': '무력감', 'start_idx': 49, 'end_idx': 52, 'type': 'TERM'}",용어:증상또는질환
485,인기를 얻고 있는 다른 접근들은 동적 시스템 이론 (dynamical systems theory)과 또한 기호 모형과 연결주의 모형을 서로 부합시키는 기법 (신경 기호 통합)이다.,"{'word': '동적 시스템 이론', 'start_idx': 24, 'end_idx': 33, 'type': 'THRY'}","{'word': 'dynamical systems theory', 'start_idx': 47, 'end_idx': 71, 'type': 'THRY'}",이론:대체어
2135,편집성 인격장애 환자는 다음 증상을 보인다. 정당한 이유 없이 배우자나 성적 파트너의 정절에 대해 반복적으로 의심한다.,"{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '의심', 'start_idx': 79, 'end_idx': 81, 'type': 'TERM'}",용어:증상또는질환
1325,프로이트가 창시한 초기의 정신분석은 오이디푸스 컴플렉스를 비롯한 3자 관계(아동-어머니-아버지)와 성적 힘의 역동성에 주된 초점을 맞추었으나 후대의 정신분석가들로부터 비판을 받으며 다양한 갈래로 성장해 나가고 있다.,"{'word': '프로이트', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '정신분석', 'start_idx': 32, 'end_idx': 36, 'type': 'STF'}",인물:소속이론또는학문분야
2005,경계선 인격장애 환자는 다음 증상을 보인다. 실제적이거나 가상적인 유기를 피하기 위한 필사적인 노력 : 5번 기준에서 말하는 자살 또는 자해 행위는 포함되지 않는다.,"{'word': '경계선 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '자해 행위', 'start_idx': 94, 'end_idx': 99, 'type': 'TERM'}",관계_없음
973,자아는 때때로 반대행동을 함으로써 오히려 금지된 충동이 표출되는 것으로부터 자신을 조절하거나 방어하는데 이를 반동형성이라고 한다.,"{'word': '자아', 'start_idx': 6, 'end_idx': 8, 'type': 'THRY'}","{'word': '반동형성', 'start_idx': 79, 'end_idx': 83, 'type': 'THRY'}",관계_없음
2273,"남근기(phallic stage, 4~6세)에 나타나는 콤플렉스 현상은 동성 부모의 성역할을 학습함으로써 해소된다. 해소 정도에 따라 성역할 정체감과 성인기의 이성에 대한 태도가 결정된다.","{'word': '콤플렉스 현상', 'start_idx': 37, 'end_idx': 44, 'type': 'TERM'}","{'word': '성역할을 학습', 'start_idx': 65, 'end_idx': 72, 'type': 'THRY'}",용어:치료기법
224,반사회성 인격장애로 진단하기 위해서는 반사회적 행동이 조현증 또는 조증 삽화의 경과 중에만 나타나는 것이 아니어야 한다.,"{'word': '반사회성 인격장애', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '조현증', 'start_idx': 48, 'end_idx': 51, 'type': 'TERM'}",관계_없음
1674,"아동 성적 학대(영어 Child Sexual Abuse, 약식 CSA)는 성인 이상 청소년이 성적 자극을 위해 다른 아동을 학대하는 아동 학대의 한 형태이며, 행위를 한 사람의 신체적 만족이나 재정적 이익을 목적으로 하는 성적 행위에 아동이 참여하는 것을 말한다.","{'word': '아동 성적 학대', 'start_idx': 6, 'end_idx': 14, 'type': 'THRY'}","{'word': 'CSA', 'start_idx': 53, 'end_idx': 56, 'type': 'THRY'}",이론:대체어
220,편집성 인격장애 환자는 다음 증상을 보인다. 친구나 동료의 성실성이나 신용에 대한 부당한 의심에 집착한다.,"{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '집착', 'start_idx': 72, 'end_idx': 74, 'type': 'TERM'}",용어:증상또는질환
122,"프로이트 이후 직/간접적으로 그의 영향을 받은 수많은 정신분석가들이 배출되었으며, 그들 중 유명한 학자로는 '분석심리학'을 창시한 융, '개인심리학'을 창시한 아들러 등이 있다.","{'word': '융', 'start_idx': 90, 'end_idx': 91, 'type': 'PER'}","{'word': '분석심리학', 'start_idx': 66, 'end_idx': 71, 'type': 'STF'}",인물:소속이론또는학문분야
1961,"칠정(七情)은 《예기》, <예운>편에서 언급하는 이 갖는 여러 감정들을 기쁨(희,喜), 노여움(노,怒), 슬픔(애,哀), 두려움(구,懼), 사랑(애,愛), 싫어함(오,惡), 바람(욕, 欲)의 일곱 감정들로 표현한것이다.","{'word': '칠정', 'start_idx': 6, 'end_idx': 8, 'type': 'THRY'}","{'word': '기쁨', 'start_idx': 58, 'end_idx': 60, 'type': 'THRY'}",이론:하위_이론
616,"네커 육면체 (Necker cube)의 오른쪽 이미지는 쌍안정 지각의 예이다. 즉, 육면체는 두 가지 다른 방향을 지향하는 걸로 해석될 수 있다.","{'word': '네커 육면체', 'start_idx': 6, 'end_idx': 12, 'type': 'THRY'}","{'word': '쌍안정 지각', 'start_idx': 49, 'end_idx': 55, 'type': 'THRY'}",이론:상위_이론
2397,한편 대인관계매력(對人關係魅力)은 다른 사람의 어떤 성향이나 행위에 대해서 지니고 있는 긍정적 태도의 정도이다.,"{'word': '대인관계매력', 'start_idx': 9, 'end_idx': 15, 'type': 'THRY'}","{'word': '對人關係魅力', 'start_idx': 28, 'end_idx': 34, 'type': 'THRY'}",이론:대체어
2053,"프로이트는 신경계 환자들에게 최면 기법을 실험하였으나 많은 대상자들에게 최면이 쓸모 없는 것으로 드러나자 이 치료 방식을 포기하였으며, 환자와 본인의 문제에 대해 대화를 나누는 치료법을 썼다.","{'word': '프로이트', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '최면 기법', 'start_idx': 34, 'end_idx': 39, 'type': 'THRY'}",인물:소속이론또는학문분야
495,MMPI의 주요 접근 중에 하나로 정신역동적 접근이 사용될 수 있다. MMPI 역시 이러한 접근 체계를 용이하도록 설계에 반영되어 있다.,"{'word': 'MMPI', 'start_idx': 6, 'end_idx': 10, 'type': 'THRY'}","{'word': '정신역동적 접근', 'start_idx': 37, 'end_idx': 45, 'type': 'THRY'}",이론:하위_이론
264,"망상장애에서는 스스로에게 가해지는 피해에 대한 주장이 비교적 명쾌하며 체계화되어 있으나, 조현병에서는 여러 주장이 난발하며 지리멸렬할 수 있다.","{'word': '조현병', 'start_idx': 56, 'end_idx': 59, 'type': 'TERM'}","{'word': '지리멸렬', 'start_idx': 87, 'end_idx': 91, 'type': 'TERM'}",용어:증상또는질환
1320,이 개념은 오스트리아의 신경학자이자 정신분석학의 창시자인 지그문트 프로이트에 의해 대중화되었다.,"{'word': '지그문트 프로이트', 'start_idx': 49, 'end_idx': 58, 'type': 'PER'}","{'word': '정신분석학', 'start_idx': 25, 'end_idx': 30, 'type': 'STF'}",인물:소속이론또는학문분야
2470,"1842년 생물계에 관한 최초의 연구서 〈산호초의 분포와 구조〉를 발표했으며, 1842년 6월, 다윈은 자연선택을 통한 진화 이론에 대한 35쪽짜리 초고를 연필로 썼다.","{'word': '다윈', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '진화 이론', 'start_idx': 85, 'end_idx': 90, 'type': 'THRY'}",인물:소속이론또는학문분야
2011,"편집성 인격장애 환자는 충분한 근거 없이 타인들이 자신을 착취, 상해 또는 속인다고 의심한다.","{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '의심', 'start_idx': 65, 'end_idx': 67, 'type': 'TERM'}",용어:증상또는질환
2293,"A. 사회활동의 제한, 부적절감, 그리고 부정적 평가에 대한 과민성과 같은 광범위한 양상이 초기 성인기에 시작되어 다양한 상황에서 다음 중 4가지 이상의 항목으로 나타난다.","{'word': '사회활동의 제한', 'start_idx': 9, 'end_idx': 17, 'type': 'TERM'}","{'word': '부적절감', 'start_idx': 31, 'end_idx': 35, 'type': 'TERM'}",용어:증상또는질환
2484,분노를 심하게 나타내면서 공격적인 행동이 잦아진다.,"{'word': '분노', 'start_idx': 6, 'end_idx': 8, 'type': 'TERM'}","{'word': '공격적인 행동', 'start_idx': 32, 'end_idx': 39, 'type': 'TERM'}",관계_없음
749,"1885년 10월 프로이트는 유럽에서 가장 유명한 신경학자 장 마르탱 샤르코와 공동 연구차 파리에 갔다. 그는 이 때 파리에 체류한 경험이 재정적으로 그리 희망적이지 않은 신경학 연구 대신, 정신 병리치료로 진로를 선회하는 계기가 되었다고 회고하였다.","{'word': '프로이트', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '정신 병리치료', 'start_idx': 125, 'end_idx': 132, 'type': 'STF'}",인물:소속이론또는학문분야
2411,"의사도 부정망상 환자의 망상 속의 한 인물이 되기 쉽기 때문에 정신과 질병 가운데 가장 치료하기 어려운 병으로 알려져 있다. 향정신성의약품을 사용한 약물치료, 정신치료, 부부치료 및 가족치료 등의 방법이 있다.","{'word': '부정망상', 'start_idx': 10, 'end_idx': 14, 'type': 'TERM'}","{'word': '향정신성의약품', 'start_idx': 88, 'end_idx': 95, 'type': 'TERM'}",용어:약
1739,"일탈현상은 다음을 포함한다. 수면시간이 불규칙해지고, 때론 밤낮이 바뀌어 생활한다.","{'word': '일탈현상', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '수면시간이 불규칙', 'start_idx': 34, 'end_idx': 43, 'type': 'TERM'}",용어:증상또는질환
820,"다윈은 성공회 신부가 되면 성공회 미사 집전, 성서와 신학연구등의 교회 일을 하고 남는 시간의 대부분을 박물학에 쏟을 수 있다고 생각했다.","{'word': '다윈', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '박물학', 'start_idx': 76, 'end_idx': 79, 'type': 'STF'}",인물:소속이론또는학문분야
2432,반사회성 인격장애 환자는 다음 증상을 보인다. 자신이나 타인의 안전을 무시하는 무모성을 보인다.,"{'word': '반사회성 인격장애', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '무모성', 'start_idx': 62, 'end_idx': 65, 'type': 'TERM'}",용어:증상또는질환
1503,"융 자신은, 과학이론으로서 신중하게 이론을 구성했지만, 그것은 표층 구조에 대해, 용이하게, 종교나 오컬트에 전용 가능한 이론이었다.","{'word': '표층 구조', 'start_idx': 52, 'end_idx': 57, 'type': 'THRY'}","{'word': '과학이론', 'start_idx': 12, 'end_idx': 16, 'type': 'THRY'}",이론:상위_이론
2437,대학교의 박물학의 수업은 지질학의 수성론(Neptunism)과 화성론(Plutonism) 논쟁 등을 포함하고 있었지만 지루했다.,"{'word': '수성론', 'start_idx': 36, 'end_idx': 39, 'type': 'THRY'}","{'word': '지질학', 'start_idx': 19, 'end_idx': 22, 'type': 'STF'}",이론:상위_학문분야
1851,"인격장애(人格障碍, 영어: personality disorder) 또는 성격장애(性格障碍)는 습관, 성격, 사고방식 등이 사회적 기준에서 지속적이게 극단적으로 벗어나서 사회 생활에 문제를 일으키는 장애를 가리킨다.","{'word': '인격장애', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '성격장애', 'start_idx': 58, 'end_idx': 62, 'type': 'TERM'}",용어:대체어
2087,임상 심리학은 정신건강에관한 정신적 이슈가 다루질 필요성에서 이를 대상으로 하는 심리학이다.,"{'word': '정신건강', 'start_idx': 25, 'end_idx': 29, 'type': 'THRY'}","{'word': '임상 심리학', 'start_idx': 5, 'end_idx': 11, 'type': 'THRY'}",이론:상위_이론
2428,"분열성 인격장애 환자는 정서적 냉담, 이탈 또는 단조로운 정동을 보인다.","{'word': '분열성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '정서적 냉담', 'start_idx': 31, 'end_idx': 37, 'type': 'TERM'}",용어:증상또는질환
2333,"이론적으로 이상화 전이(이상화 자기 대상 전이)는 유소기에서의 이상화된 친이마고로부터 파생한 것이며, '나는 완전하지 않지만, 당신은 완전하다. 그리고 나는 당신의 일부분이다'라는 자기애를 채우기 위한 것으로 나타난다.","{'word': '이상화 전이', 'start_idx': 12, 'end_idx': 18, 'type': 'THRY'}","{'word': '이상화 자기 대상 전이', 'start_idx': 31, 'end_idx': 43, 'type': 'THRY'}",이론:대체어
2493,한편 카를 융은 이러한 맥락에서 아들러가 심리적 분석에서 독특하게 사용한 '배열'(arrangement)이라는 전문용어를 주요하게 언급하곤 하였다.,"{'word': '아들러', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '심리적 분석', 'start_idx': 41, 'end_idx': 47, 'type': 'STF'}",인물:소속이론또는학문분야
2095,"프로이드는 억압을 일차적 자아방어로 간주했는데, 이는 더 정교한 방어 기제의 수단이 될 뿐만 아니라, 불안을 가장 직접적인 방법으로 회피하기 때문이다.","{'word': '억압', 'start_idx': 12, 'end_idx': 14, 'type': 'THRY'}","{'word': '일차적 자아방어', 'start_idx': 28, 'end_idx': 36, 'type': 'THRY'}",이론:상위_이론
1397,"예를 들면 버릇이나 일견 우발적으로 보이는 실언에 대해, 본인은 후에 설명을 시도(합리화)하지만, 객관적으로 앞뒤가 맞지 않는 경우도 많이 있기 때문에 거기에 개인적인 억압 구조를 볼 수 있다고 했다. 이것은 융의언어연상법에도 계승해지고 있다.","{'word': '융', 'start_idx': 123, 'end_idx': 124, 'type': 'PER'}","{'word': '언어연상법', 'start_idx': 137, 'end_idx': 142, 'type': 'STF'}",인물:소속이론또는학문분야
1621,강박성 인격장애는 강박 장애와는 달리 그 심상이 자기에게 불쾌하게 느껴지지 않으며 대상이 한 범위로 한정되어 있지도 않다.,"{'word': '강박성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '강박 장애', 'start_idx': 28, 'end_idx': 33, 'type': 'TERM'}",관계_없음
1041,생명 윤리학자 Jacob M. Appel과 Thaddeus Mason Pope는 최근 별도의 기사에서 그러한 사건이 피고인 부모를 대체 의사 결정자로 대체하는 것을 정당화한다고 주장했다.,"{'word': 'Jacob M. Appel', 'start_idx': 25, 'end_idx': 39, 'type': 'PER'}","{'word': '생명 윤리학', 'start_idx': 5, 'end_idx': 11, 'type': 'STF'}",인물:소속이론또는학문분야
1765,"가정폭력이 있었더라도 타인과의 소통, 신뢰감 형성 등을 통해 우울이나 불안, 공격성 등이 줄어드는 것으로 조사됐다.","{'word': '가정폭력', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '우울', 'start_idx': 52, 'end_idx': 54, 'type': 'TERM'}",용어:증상또는질환
975,"언어학자들은 종종 언어 처리를 철자법(orthography), 음운론(phonology), 음성학(phonetics), 형태론(morphology), 통사론(syntax), 의미론(semantics), 화용론 (pragmatics)등으로 구분한다. 언어의 여러가지 측면을 이러한 구성 요소들의 개별적 그리고 상호 작용 관점에서 연구한다.","{'word': '통사론', 'start_idx': 101, 'end_idx': 104, 'type': 'THRY'}","{'word': '언어 처리', 'start_idx': 15, 'end_idx': 20, 'type': 'STF'}",이론:상위_학문분야
1180,"경신성(피암시성), 충동성(변이성), 과장성(단순성), 편협성(전횡성)이 군중심리학의 특징이다.","{'word': '편협성', 'start_idx': 37, 'end_idx': 40, 'type': 'THRY'}","{'word': '전횡성', 'start_idx': 53, 'end_idx': 56, 'type': 'THRY'}",이론:대체어
1631,"폭스의 소개로 성직자이자, 박물학자인 존 스티븐스 헨슬로와 만나 친한 친구이자, 제자가 되었다.","{'word': '존 스티븐스 헨슬로', 'start_idx': 38, 'end_idx': 48, 'type': 'PER'}","{'word': '박물학', 'start_idx': 20, 'end_idx': 23, 'type': 'STF'}",인물:소속이론또는학문분야
1716,"의도적 과호흡(Intentional hyperventilation), 의자에 앉아서 돌기(Spinning in a chair), 빨대 호흡(Straw breathing), 숨참기(Breath holding), 제자리 뛰기(Running in place), 신체 긴장(Body tensing)이 공황장애의 증상 유도(symptom induction)에 포함된다.","{'word': '의도적 과호흡', 'start_idx': 6, 'end_idx': 13, 'type': 'THRY'}","{'word': '증상 유도', 'start_idx': 188, 'end_idx': 193, 'type': 'THRY'}",이론:상위_이론
1187,"촉각, 후각, 그리고 미각의 자극에 대한 연구 또한 지각의 영역이다.","{'word': '후각', 'start_idx': 10, 'end_idx': 12, 'type': 'THRY'}","{'word': '지각', 'start_idx': 47, 'end_idx': 49, 'type': 'THRY'}",이론:상위_이론
347,볼더 모델(Boulder Model)이라고도 불리는 과학자-전문가 모형(Scientist–practitioner model)은 응용 심리학자에게 통계학적 유의성에 기반하는 심리학적 임상 연구결과를 사용하는 입장뿐만아니라 이러한 심리학적 연구결과를 생산하는 입장의 순환적인 균형을 제시함으로써 치료를 위한 전문가의 입장뿐만아니라 과학적 실무의 기초를 제공하려는 심리학자의 수련 모델 프로그램이라고 할 수 있다.,"{'word': '볼더 모델', 'start_idx': 6, 'end_idx': 11, 'type': 'THRY'}","{'word': '과학자-전문가 모형', 'start_idx': 47, 'end_idx': 57, 'type': 'THRY'}",이론:대체어
2374,"하인츠 코후트를 지지하는 '자기'에 관한 이론을 생각하는 정신분석학파를 '자기 심리학'이라고 부르게 된다. 그 이후, 현대까지 자기 심리학은 자아 심리학에 대신하는 새로운 정신분석학파로서 주로 미국에서 계속 대두되고 있다.","{'word': '하인츠 코후트', 'start_idx': 6, 'end_idx': 13, 'type': 'THRY'}","{'word': '자기 심리학', 'start_idx': 59, 'end_idx': 65, 'type': 'STF'}",이론:상위_학문분야
2204,통상적으로 가장 잘 알려진 항 불안작용 약물은 벤조디아제핀(Benzodiazepine) 계통의 약물이다.,"{'word': '불안', 'start_idx': 23, 'end_idx': 25, 'type': 'TERM'}","{'word': '벤조디아제핀', 'start_idx': 44, 'end_idx': 50, 'type': 'TERM'}",용어:약
309,"어느날, 그랜트는 장바티스트 라마르크의 진화 사상을 칭찬했다. 다윈은 놀랐지만, 그 무렵 할아버지의 책을 읽어 유사한 개념을 알고 있었고, 그리고 그 생각이 논쟁적인 것을 알고 있었다.","{'word': '장바티스트 라마르크', 'start_idx': 16, 'end_idx': 26, 'type': 'PER'}","{'word': '진화 사상', 'start_idx': 40, 'end_idx': 45, 'type': 'THRY'}",인물:소속이론또는학문분야
1577,생물의학적 치료는 심리 장애와 관련 있는 증상을 감소시키기 위해 생리학적 개입 방법을 적용하는 방법으로써 개인의 생물학적 과정에 직접적인 영향을 준다.,"{'word': '심리 장애', 'start_idx': 27, 'end_idx': 32, 'type': 'TERM'}","{'word': '생물의학적 치료', 'start_idx': 5, 'end_idx': 13, 'type': 'THRY'}",용어:치료기법
941,편집증(偏執症) 또는 파라노이아(영어: paranoia)는 심각한 걱정이나 두려움으로 자신이 주변으로부터 피해를 받을 것이라는 병리적인 의심을 고집하는 이상심리학적 상태를 일컫는다. 대개 비이성적 사고나 착각의 상태에 이르게 된다.,"{'word': '편집증', 'start_idx': 6, 'end_idx': 9, 'type': 'THRY'}","{'word': '파라노이아', 'start_idx': 30, 'end_idx': 35, 'type': 'THRY'}",이론:대체어
143,"자기애성 인격장애 환자는 다음 증상을 보인다. 대인관계가 착취적이다. 즉, 자신의 목적을 달성하기 위해 다른 사람들을 이용한다.","{'word': '자기애성 인격장애', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '착취적', 'start_idx': 50, 'end_idx': 53, 'type': 'TERM'}",용어:증상또는질환
193,"의사소통의 필요상황으로는 '비용과 이익의 효율적인 조정'이라는 주요 원리하에서 집단형성, 충돌해결, 환경신호등의 상황이 있다.","{'word': ""'비용과 이익의 효율적인 조정"", 'start_idx': 20, 'end_idx': 36, 'type': 'THRY'}","{'word': '집단형성', 'start_idx': 62, 'end_idx': 66, 'type': 'THRY'}",이론:하위_이론
